1.2104018264337209,1.1758459982058356,1.2113925179528915,1.1285433219199477,1.0962502735056272,1.0979775197722368,0.955160643256456,0.8572375128664407,0.8129959461768026,0.8223315404916772,0.8229682116836412,0.8167559590397833,0.5918647962395337,0.58896675785713,0.08974972266678145,-0.13620928291434245,-0.5545091295482236,-0.7716245151680364,-0.7843153924048832,-0.4291302890407885,-0.11828952512147753,0.12962374603103788,0.027911700548350894,0.34082991197145235,0.8242689076867382,1.0349706733565964,1.1464664729870215,1.150483086471556,1.273498340379148,0.4523480456147634,-0.11969452341552475,-0.4296970002741638,-0.4364320410993209,0.5684197005294352,1.7132298400818537,2.3402798268794696,2.0894933486135785,2.6036055282152843,2.7556989226711615,2.345044163020641,2.234599168226863,2.2144076355450677,0.9903582399033132,1.047839500264931,0.39697383127995717,0.4419434113436219,0.3624076085937166,0.12542656266119837,0.21896674040497732,0.6495085417064235
0.9098385303722125,0.8684325497774128,0.9441487371220867,0.9135260817467244,0.9225399629403582,0.9147466538327167,0.9426704775383352,0.8182015227285784,0.7314768792598225,0.7605871716238446,0.8517229217413829,0.9658007202553054,0.9428781199801186,1.1025845664569276,1.0850809981651384,0.9611740026119886,0.8122150489149701,0.6528340254110486,0.6775226220689016,1.4866961179897042,1.5429567849714245,1.0856970370320354,1.0648351463154415,1.2807414972760396,1.2324099164042681,1.0349706733565964,1.1512906421574913,1.4247937609185686,2.3305334300247074,1.881390104762312,1.627103990507556,1.211181848244594,0.934372281761923,1.9016760634752266,2.32072417217962,3.1431446588943515,2.812744800917193,2.91680412551401,3.017306913921523,2.4853898425074634,2.347630823988419,2.4536670059737715,0.7315153252491214,0.3985099759223732,-0.06321489053786858,-0.018297394782085943,-0.04941750745903612,-0.23351073186487306,-0.16055902824880716,0.01983581984404225
0.570891609921897,0.563023971664828,0.6961410124950417,0.6998827536512852,0.778551948859641,0.8712458007679387,1.1668360833214506,1.2633487786866593,1.2704865717195097,1.366270028136871,1.4054354154173838,1.3596003589571024,1.134602029867173,1.2470602855211288,1.2867780848300037,1.1328388271149488,1.0435166630354356,1.011530448630818,1.232255380100108,1.2720795364881348,1.2683507684114894,0.9942465483275921,0.9505844627012865,0.9399949614843524,0.9983290437574492,1.0673182077009251,1.2180249823489901,1.5022974117940733,2.4805857298166636,2.624965453309718,2.283008748673413,1.7119750325840812,1.4209818869138024,2.4835838878255676,2.7722532399353295,3.634645863634517,3.2089138800148445,3.076022141532091,3.147011716306156,2.5715330526752367,2.366305619288154,2.601673965355248,0.4482148123598877,0.3205904330012663,-0.04083489190843032,0.21899186818926808,0.5834709233979535,0.1191514351345188,-0.019413081228804634,0.008375648970914884
0.5110391786715536,0.5376289476642189,0.7449181550117179,0.8537609063631127,1.0539785629498202,1.2996632930725722,1.6204263120321543,1.4688013583596198,1.3541138903671015,1.3192266994756652,1.2815689720917274,1.236127002852086,1.087031435684671,1.2755577897402142,1.371549324152918,1.2460104521576414,1.1585285153605291,1.1526681967307273,1.418989364845824,1.457608888994986,1.4797093350931887,1.2194717188558901,1.1026560622704722,1.1572494641703275,1.3096866147460065,1.4331534175475007,1.6152149107176685,1.9577402141299063,3.0530074660600532,3.0414106919317825,2.67010008136146,2.031199018554277,1.7451001851943615,2.8244017816214417,3.0793700258928376,3.982991377673664,3.4949760215976178,3.1503937148036947,3.1426149433439656,2.506683669739947,2.3378019843569793,2.758583598985235,0.42851285822610413,0.5078707379169093,0.41236008033769594,0.2892466952925692,0.3555209009674164,-0.10989071958928555,-0.15491319036800708,0.14653437560806032
1.1655125029959634,1.2379969779967992,1.5473364995114094,1.587429955899862,1.612097241381958,1.635147144738816,1.561262369156845,1.4188078973058658,1.331625871907245,1.3126112313826828,1.2808316718338366,1.2697351352830375,1.1490173614376282,1.3212863430220028,1.4248967420026832,1.2962383082159148,1.2556496351017192,1.295182898470636,1.6190056832345405,1.64942737209529,1.6870648986180377,1.4167326903588628,1.3437644014837924,1.4476844309189467,1.5962856318969187,1.6149157533870628,1.7599399858317624,2.084881034667252,3.2730841724215893,3.2415626670834725,2.8509382039556233,2.196722566835119,1.9335209559281263,3.072269340745714,3.297913945680782,4.191760093279317,3.6504211098539168,3.0697372198471666,3.0766633489111013,2.509587373453467,2.4803201590128534,3.045694843499679,0.6805619955927843,0.6582417856593965,0.6284669421032101,0.5473256519985736,0.2742577509770739,0.06142026188906668,0.1129504513099532,0.3279870810992419
1.5181213914490748,1.5186788222140546,1.6586308246903052,1.6204038457666823,1.575109494645627,1.5771460073191117,1.5961033577389714,1.4667468325628903,1.4152531905548367,1.3971422125707873,1.370045003038625,1.306265714012332,1.1331604967101276,1.3146590164594247,1.4680131482100274,1.3903360638693896,1.3636329853402789,1.4218626333505544,1.698699685092545,1.6800868837383711,1.7318985339747617,1.479463190875134,1.4099510044050962,1.4865615524522264,1.5565218939152479,1.4570289786111719,1.6578284050568186,2.0761727592879815,3.345331576025124,3.340562568771405,2.963351090973617,2.3149536727500064,2.0726757453232465,3.241710054990822,2.9638402004542765,3.7229252062334792,3.2661263083313994,2.5711334328431756,2.796369072571428,2.3256861382638383,2.349596591914707,3.152526934481798,1.237651733168735,1.2378538242304373,1.1543969098950106,0.8484177681555789,0.5993103509384441,0.17562758287463487,0.2258672089259552,0.6953492251989326
1.522024810878445,1.500634989371517,1.5487105035259636,1.4582822205881496,1.4364054443843859,1.5171675583964628,1.5967607348820303,1.517425135548887,1.4546072228595854,1.4000824206121127,1.3073744811179058,1.2069025398686504,1.1072128998833082,1.3623757677099864,1.572515624271896,1.462816767548417,1.389830129480995,1.3578342890905957,1.5111843866031232,1.331040135801753,1.3588186397563078,1.100812820288968,1.0364694593491683,1.1801183591899036,1.2646710623139257,1.3307195587904597,1.642551869350331,2.1101350332671354,3.4120214870437713,3.44063855634725,2.853870714051745,2.032888034353061,1.507413433121951,2.4835838878255676,2.603772244504095,3.2302310374041387,2.711273701638776,2.7240665271763325,2.8887013047774377,2.6112170034266824,2.7948430272189224,3.6577536980847345,1.5073646914829457,1.636337100748028,1.6194812564130265,1.3194118641440369,0.987031990299146,0.6782652977616686,0.7559486544010756,1.4822809584870045
1.4868940360141125,1.2927967666296918,1.3975700619249944,1.2940997272929406,1.1827751810495444,1.1994795102567195,1.1379114890268551,1.1880161661399071,1.156640978266486,1.083275004159304,0.9800131666143846,1.003792522133772,1.1418096956524006,1.4432291517734384,1.6229398959381125,1.398601407271384,1.2741793224207618,1.1216867398307473,1.6096299183100695,2.1069616227689654,2.023317163793468,1.468882142595281,1.1491442714651972,1.0573886225848441,1.2796762464579525,1.4932274099012544,1.7623520704169973,2.258175714714729,3.6065337275148255,3.6601600774813616,3.059146420780255,2.311575641152438,1.9093201229898447,2.96963667954582,2.9975363995405235,3.846993471507696,3.4517968304153124,3.541106346216486,3.848297003775614,3.2142194746010966,3.1732533530293474,3.737877766321323,1.5725849534430567,1.7395463198803713,1.8181037442492916,1.6936263513677432,1.2666323199269347,1.1564300152946518,1.3562894157261525,1.7274012799400043
1.4686780786770515,1.0709244516770045,1.229941572149374,1.3366910017042504,1.4099856252870062,1.50859920855037,1.5067000662829486,1.248282256177309,1.1250172023073128,1.1611905172544263,1.3420275932387742,1.4589635331007837,1.4416485923178697,1.5393253869308199,1.56886169154246,1.3210343384218979,1.2339251741069792,1.4666136266505256,2.20186573603916,2.324722769567261,2.3947958567491825,2.027410333938947,1.788948099704466,1.5269632669868114,1.5752783740952814,1.7273619442030623,1.9770275985029024,2.47152846150685,3.8521748997668435,3.7376382614110475,2.9946311986655805,2.1063602216001693,1.5774229855505522,2.545550777606636,2.4564717170699293,3.1848984020154822,2.892626304604458,3.0665947590047047,3.376743103580634,2.925784905724731,2.9874882839951384,3.7389906006023867,1.6208207721843888,1.7839741294406515,1.8726549909085475,1.9402351322201474,1.5965056152267152,1.4783440574133138,1.5877687688389568,1.7382247746535133
1.461521809723206,1.240670138417916,0.8720135263579877,0.8420826537019473,0.9905709971161097,1.1210461539732557,1.3357820090876111,1.3564872814717348,1.3379506270990795,1.3287823756099726,1.3191712852441586,1.3690983094267188,1.3638058018374115,1.5114906153679923,1.6083241650203688,1.4748968848282549,1.552763586941544,1.6951879308903792,2.133891440336745,2.2476809197974665,2.334750809396427,2.0508397979871926,1.9804164867268088,1.8875295117954647,1.9038919068494693,1.9969247304058027,2.1981353521494342,2.6517897618577435,3.995558208456935,3.8344859913231555,3.248782073662783,2.2913074515670293,1.6949698883936348,2.4235534633501583,2.2061570952863807,2.7888343244093297,2.447880635426713,2.649694953904729,3.0590762570623373,2.866742930216482,3.0513757415994966,3.7567959490994065,1.6269351717431493,1.7429638436927006,1.826496243735331,2.000453555451548,1.7969088071520511,1.5906688401408777,1.6392086250862465,1.7382247746535133
1.3554789152253148,1.3536111662100971,1.3405488953209923,0.8942913126577458,0.795064335795503,0.9074965116552537,1.0261573747068269,1.0263934701305115,0.9971165973168783,1.0847451081799666,1.251339661518204,1.4078207228797712,1.3717342342011618,1.5413135848995934,1.6865183254302984,1.5664514578965008,1.5534025416766832,1.6476830303104093,2.090919184432919,2.136834993087865,2.239479334263388,1.9737493033768352,1.9441714422699041,1.988152649881601,2.065197636397758,2.0700917723751178,2.237532733708271,2.6378565212509115,3.987777718838093,3.82264904655612,3.316229805873579,2.546348837183429,2.1876297017800845,3.10034808767776,2.7462590292116533,3.0644090290087913,2.4122578027013106,2.5983680934778475,3.2657245862853124,3.0216071282709063,3.063170349157224,3.77571413187749,1.5657911761555452,1.6793979007833764,1.7824356214336243,1.9889833795979481,1.8382290529098524,1.5981989931728933,1.617252588883135,1.6885640342032953
1.1173703300337303,1.1457729434682722,1.3728379896630178,1.3785953200766674,1.1365404976291305,0.9332015611935316,0.9084868660992675,0.9175036029038425,1.0666889044270595,1.3074658673103634,1.4098592169647288,1.4122043923272865,1.3400205047461604,1.4982359622428363,1.6368248403099692,1.4990571193879307,1.482478566076209,1.595358791990443,2.048728242272799,2.0700129805324314,2.1586186704950108,1.8664272422526127,1.8385880518954436,1.9286935228307023,1.9909219748848246,1.924527867825638,2.054214305230419,2.433212049838061,3.742136546586075,3.5697688628967272,3.1295266630871725,2.40278249428678,2.008716401129216,3.176838467251266,3.235335290234895,4.02832401306232,3.3751537660667204,3.2226703141803235,3.5053487127247194,3.012896017130345,3.0081288472211622,3.702267069327284,1.5053265582966922,1.6288185483609037,1.7271849998171982,1.9244636404214472,1.8031068440157214,1.4990519782513563,1.5338196513113111,1.5981560195375137
0.8220115932113823,0.8290034335659413,1.0458250341991024,1.1271694098421634,1.252127206180165,1.3306411732853687,1.2641279004941814,1.265403304483389,1.370979904211994,1.3780308603021725,1.342764893496665,1.3311065075482522,1.207399454297972,1.398163331147908,1.5155142736926952,1.3833423117600092,1.3879132652755768,1.4982835603705051,1.937000376922852,2.0110523812188137,2.056942390311012,1.738698873731531,1.6991234243112683,1.8059637862256428,1.8618773912461934,1.7473866083209801,1.8636596229968627,2.2285675784252104,3.4298054633154105,3.0683128391295904,2.659347544342348,2.0100863210694753,1.5635939381572483,2.6975633041008185,2.781880725388543,3.6966799962716257,3.323338736647954,3.1001143413243004,3.326180214515438,2.85222441164888,2.8321926178183925,3.5086339044221937,1.429915630405313,1.5666196149765113,1.6530512543571838,1.8176476277847953,1.6784574359796873,1.3748044532231007,1.4102385332537983,1.4854643392850955
0.3796240578827555,0.3892685442922413,0.5820986792870376,0.6517958309288392,0.8109162272539305,0.9793388295955692,1.2062787119049903,1.2565003593642274,1.2768113269113444,1.263362746690483,1.1982540429500654,1.1601433990951533,1.0149547778323948,1.2278410384896525,1.3386639295879945,1.2358377218167251,1.247343223544907,1.3764231632305837,1.8252725115729045,1.9190738462895693,1.9360516949741302,1.6079473485590623,1.5305051740117563,1.632922480577515,1.67506284865306,1.5717857075946238,1.6948137020304201,1.9925733156469874,3.1297008637314976,2.580845931905314,2.1647308414631765,1.564186150190472,1.0830345412399396,2.1640671123919364,2.1801628845627046,2.9844804350340555,2.8062679222398472,2.8633822911921536,3.094250440759865,2.6518688554159686,2.6533077365261915,3.2838413796473187,1.3130626610601137,1.4360702053455336,1.5166731377090439,1.7043796412304935,1.5730908092972944,1.2599696194848646,1.3148866046002854,1.3434855556902412
-0.47132137771995614,-0.36188953404155666,-0.021089083102285428,0.03765713215931302,0.24090863022797196,0.45073755447508307,0.8276294775030116,0.9757151671445145,1.034362377891016,1.0266759993637904,0.978538566098603,0.948266042465244,0.7677318413990876,0.9945591434869057,1.0960427963534463,1.052728575680234,1.0607684408841997,1.2043039582306942,1.7065128225296045,1.768920853370889,1.777532769962856,1.428825316964409,1.346916144480045,1.4164302743921926,1.4687415666726906,1.3284090206230075,1.3884789597055889,1.6642713338484998,2.688435952491448,1.8964553071930843,1.524466137143301,0.9654300495215069,0.3405875593119392,1.4417655533813623,1.4966114173845522,2.1625281775923706,2.130513580236768,2.5459937461034787,2.82934486978786,2.442802188042497,2.445919220302815,3.015648317910958,1.122836897009789,1.2515239194797543,1.3306393991018375,1.50365156379249,1.3912817279629686,1.0968163037911958,1.1674675043793938,1.111098757429605
-1.080254808701713,-1.1391109264812425,-1.0591491160980335,-0.9872812778676812,-0.6785010743608281,-0.26966293643101613,0.33262448877959194,0.5723432690532689,0.6647155744571231,0.6789963984770655,0.6194733405057767,0.619490833901592,0.46933447789066435,0.724164219733722,0.7774198623466302,0.7856944042311849,0.770044036395769,0.9392403825308645,1.5705642311247732,1.5786746529189482,1.5869898196967784,1.2444127612298292,1.1247182632442398,1.1854544346944715,1.2264078427466574,1.007244215347172,1.0596314279185655,1.1739954299955857,1.923724972810959,0.42006546897739405,0.1755114929273798,-0.2059024069352699,-0.9481067946515631,0.03685997412621139,0.11699275193906937,0.790619475040937,1.3295395838050041,2.03063016793969,2.3643861290361663,2.0788713226146003,2.0999440652761403,2.6139151424469493,0.9047566460806671,1.0143477669041043,1.099146288278585,1.2842844505923863,1.1674637301082116,0.8765593276047428,0.9460251963880122,0.8226844571225688
-1.080254808701713,-1.1391109264812425,-1.088003200403673,-1.1171159692182857,-1.0252612000139314,-0.9571082356213741,-0.45885759146343225,0.022415197461977985,0.14608564872668117,0.13064759876988366,0.003827625166947353,-0.0110269549660343,-0.11304491755572699,0.2344047867592053,0.20448321037107087,0.33237210841410836,0.35983509643626915,0.5220234296111325,1.2799155184661692,1.3074558960763059,1.3179880075564339,1.007094964095985,0.8804581810346671,0.9384703684830472,0.9428098624245501,0.5774841162010891,0.38987594141834386,0.005344874097521108,0.1708918115375128,-0.4666293026623499,-0.5106958695650671,-0.6788268305948193,-1.2195018497451513,-0.47823979717891635,-0.44043865580198743,-0.45125614179040396,-0.25297777302648716,1.0480874111965315,1.6334226240719196,1.5329750244727556,1.5927759402938555,2.154314584367626,0.6798826178640331,0.7812726429032494,0.8228931801964555,1.0183197479870318,0.9030141572582834,0.6010812291835098,0.6348767976239179,0.387834640103351
-1.080254808701713,-1.1391109264812425,-1.088003200403673,-1.1171159692182857,-1.025921695491366,-0.9557900279527445,-1.0011937344870994,-0.9062304626598033,-0.7625708471668987,-0.8550571470844471,-1.0600966469694968,-1.0996382010990158,-1.1567149232566856,-0.6993855259080396,-0.7871941323978502,-0.5119645098819333,-0.4401362319582696,-0.12789868846844987,0.5275103832773641,0.8184759924353676,0.8800594621970038,0.6571645816979912,0.5250991582071913,0.6366009542246397,0.5421714457790335,-0.25045872713589773,-0.6473204302326595,-0.8175871492435155,-0.45043585945288456,-0.4666293026623499,-0.5106958695650671,-0.6788268305948193,-1.2195018497451513,-0.47823979717891635,-0.44043865580198743,-0.45006317770122883,-0.45160205246509183,-0.34926017675162757,0.161602874978497,0.4702194653242709,0.68360827438569,1.210631114025578,0.18665438679069146,0.2829976710656445,0.2948650875331448,0.5738504336600242,0.5579901051806427,0.1925704271966698,0.17944587523937663,-0.6302105391261209
-1.080254808701713,-1.1391109264812425,-1.088003200403673,-1.1171159692182857,-1.025921695491366,-0.9557900279527445,-1.0011937344870994,-1.1877004968117593,-1.302986040780327,-1.4041409988019604,-1.4081023686939607,-1.347315524883634,-1.324653536052489,-0.8776606104413888,-0.953082678314243,-0.7128759341150275,-0.736611229062955,-0.8404721971679923,-0.5577344067301652,-0.1728482173575958,-0.031024056302139585,-0.12734456933681926,-0.260472783608758,0.01685389919412093,-0.3468857147545565,-0.9582535857653777,-0.9182779319740456,-0.8175871492435155,-0.45043585945288456,-0.4666293026623499,-0.5106958695650671,-0.6788268305948193,-1.2195018497451513,-0.47823979717891635,-0.44043865580198743,-0.45006317770122883,-0.45160205246509183,-0.46657871487021363,-0.4902187166663123,-0.5073607848942806,-0.5862778059963097,-0.3083876796264222,-0.8167865185747711,-0.7326904059586089,-0.71713047549177,-0.4735199989718438,-0.32213112946052463,-0.7863494669653432,-0.7853650870573513,-0.7753727035190662
-1.080254808701713,-1.1391109264812425,-1.088003200403673,-1.1171159692182857,-1.025921695491366,-0.9557900279527445,-0.68828221439102,0.3032003896816907,0.30771828140690005,0.3247013294973582,0.1269567682347133,-0.1264635837506056,-1.1271634935372523,-0.866394155285006,-0.953082678314243,-0.7128759341150275,-0.736611229062955,-0.8446030580879895,-0.7819714511737655,-0.8049058419995803,-0.8060054674683704,-0.9534221243281948,-1.1484763728029155,-1.015295562689424,-0.8998267504619455,-0.9582535857653777,-0.9182779319740456,-0.8175871492435155,-0.45043585945288456,-0.4666293026623499,-0.5106958695650671,-0.6788268305948193,-1.2195018497451513,-0.47823979717891635,-0.44043865580198743,-0.45006317770122883,-0.45160205246509183,-0.46657871487021363,-0.4902187166663123,-0.5063928836564404,-0.6452508437849475,-0.4641844789753453,-0.9220900665312008,-0.8242800441290328,-0.7940617207804643,-0.6355362329039466,-0.36000802140517574,-0.04651193156982183,-0.1731053346505851,-0.7753727035190662
-1.080254808701713,-1.1391109264812425,-1.088003200403673,-1.1171159692182857,-1.025921695491366,-0.9557900279527445,0.8913950603797338,1.0270783120627547,0.9865753386638205,1.0038893870435188,0.9962337722879825,0.9723762244265788,0.6041178280744206,0.48226680019962376,-0.44737838856030543,-0.6645554649956756,-0.736611229062955,-0.8446030580879895,-0.7819714511737655,-0.8049058419995803,-0.8060054674683704,-0.9534221243281948,-1.1484763728029155,-1.015295562689424,-0.8998267504619455,-0.9582535857653777,-0.9182779319740456,-0.8175871492435155,-0.45043585945288456,-0.4666293026623499,-0.5106958695650671,-0.6788268305948193,-1.2195018497451513,-0.47823979717891635,-0.44043865580198743,-0.45006317770122883,-0.45160205246509183,-0.46657871487021363,-0.4902187166663123,-0.5063928836564404,-0.6452508437849475,-0.4641844789753453,-0.922769444259952,-0.6479358154128435,-0.10867426275391519,0.9566675527739307,1.1350962042646007,1.063558127899794,1.041377125041525,0.5928443635004053
-1.080254808701713,-1.1391109264812425,-1.088003200403673,-0.9151508937840119,-0.30267914770060733,0.5225798724153983,1.2457213404885294,1.296906033366576,1.2690810705657687,1.3111411273620202,1.3376037916914294,1.3135718297581909,1.113699799090013,1.215911850677012,1.053657176691989,0.40930338161728685,-0.5723998621321271,-0.8425376276279909,-0.7819714511737655,-0.8049058419995803,-0.8060054674683704,-0.9534221243281948,-1.1484763728029155,-1.015295562689424,-0.8998267504619455,-0.9582535857653777,-0.9182779319740456,-0.8175871492435155,-0.45043585945288456,-0.4666293026623499,-0.5106958695650671,-0.6788268305948193,-1.2195018497451513,-0.47823979717891635,-0.44043865580198743,-0.45006317770122883,-0.45160205246509183,-0.46657871487021363,-0.4902187166663123,-0.5063928836564404,-0.6452508437849475,-0.4641844789753453,-0.6109350667631698,0.6889994999703596,1.1599919095523705,1.625522182236992,1.5489873326052437,1.3835896317604521,1.3613079382868638,1.286821377484223
-0.13953072622348592,-0.01905671003333745,0.7023240305605358,0.8496391701297603,1.024916761942703,1.1889338489076822,1.4843492434189431,1.4660619906306471,1.4419577124759162,1.490493817882868,1.5167677543588967,1.512298178045554,1.3212805737045683,1.4372645578671182,1.4307430343697807,1.081339379764061,0.4537614425017621,-0.3599153768083009,-0.7819714511737655,-0.8049058419995803,-0.8060054674683704,-0.9534221243281948,-1.1484763728029155,-1.015295562689424,-0.8998267504619455,-0.9582535857653777,-0.9182779319740456,-0.8175871492435155,-0.45043585945288456,-0.4666293026623499,-0.5106958695650671,-0.6788268305948193,-1.2195018497451513,-0.47823979717891635,-0.44043865580198743,-0.45006317770122883,-0.45160205246509183,-0.46657871487021363,-0.4902187166663123,-0.5063928836564404,-0.6452508437849475,-0.4530561361647079,0.5229463625225153,1.2317022813682446,1.5460468859101817,1.8986557447508465,1.786578745712601,1.5931788911515496,1.5833775615983345,1.5548620406834772
1.011327435535839,1.014119792728274,1.2306285741566512,1.264560617620581,1.3551645006599444,1.4809168475091479,1.5974181120250897,1.520849345210103,1.4855282482418886,1.5279814704097663,1.5528954669955468,1.559057318819051,1.4452524252104835,1.552580040055976,1.5937084341026249,1.2867013735213058,0.9304216749157604,0.4696991912911661,-0.7819714511737655,-0.8049058419995803,-0.8060054674683704,-0.9534221243281948,-1.1484763728029155,-1.015295562689424,-0.8998267504619455,-0.9582535857653777,-0.9182779319740456,-0.8175871492435155,-0.45043585945288456,-0.4666293026623499,-0.5106958695650671,-0.6788268305948193,-1.2195018497451513,-0.47823979717891635,-0.44043865580198743,-0.45006317770122883,-0.45160205246509183,-0.46657871487021363,-0.4902187166663123,-0.5063928836564404,-0.6452508437849475,0.2491422951865097,0.9774500630570409,1.4791310053808824,1.727884374774368,2.022677021167899,1.9036527753597048,1.6396148348489787,1.6636739225697135,1.7420448316112227
1.3294561190295135,1.3348990432622803,1.5315354533440355,1.5269778244773584,1.561239089619503,1.6101011990348526,1.621741066318272,1.5263280806680486,1.4925557540105936,1.531656730461423,1.5506835662218743,1.5561348725207076,1.434440926532642,1.5611955645873274,1.6346324806723076,1.3502809381520318,1.065880078765315,0.8304610449709345,-0.7835340786611773,-0.8049058419995803,-0.8060054674683704,-0.9534221243281948,-1.1484763728029155,-1.015295562689424,-0.8998267504619455,-0.9582535857653777,-0.9182779319740456,-0.8175871492435155,-0.45043585945288456,-0.4666293026623499,-0.5106958695650671,-0.6788268305948193,-1.2195018497451513,-0.47823979717891635,-0.44043865580198743,-0.45006317770122883,-0.45160205246509183,-0.46657871487021363,-0.4902187166663123,-0.5063928836564404,-0.47717768608732986,1.5266760498476792,1.1928128030711584,1.5884917673754184,1.8069137449345725,2.0807447864267496,1.9318882766275356,1.6396148348489787,1.6636739225697135,1.771331934953659
1.4576183902938358,1.458532712738928,1.6194717102755083,1.6066647249888406,1.607473773039917,1.6410790792476493,1.6000476205973255,1.4845527228012134,1.434930206707211,1.4831432977795544,1.5108693522957701,1.5028002275759376,1.3904741652427535,1.5313725950557262,1.6039394457450455,1.350916733798339,1.1323313712198135,0.9502560116508574,-0.6397723498192873,-0.8049058419995803,-0.8060054674683704,-0.9534221243281948,-1.1484763728029155,-1.015295562689424,-0.8998267504619455,-0.9582535857653777,-0.9182779319740456,-0.8175871492435155,-0.45043585945288456,-0.4666293026623499,-0.5106958695650671,-0.6788268305948193,-1.2195018497451513,-0.47823979717891635,-0.44043865580198743,-0.45006317770122883,-0.45160205246509183,-0.46657871487021363,-0.4902187166663123,-0.5054249824186003,0.19806359659257244,2.1031242074386944,1.3076276392301045,1.6643607960091278,1.8607656166366584,2.124474831868601,1.9318882766275356,1.6396148348489787,1.6636739225697135,1.771331934953659
1.4999054341120137,1.5053130201084712,1.6483257945811483,1.619029933688898,1.6114367459045238,1.6173513412123155,1.5316803977191904,1.4010020070675424,1.3583303938283244,1.403022628653438,1.4172322195436369,1.4180492849239736,1.3075860087126359,1.4617856661486568,1.5315915777022133,1.291787738691764,1.109967955489934,0.9647140248708481,-0.30224481253832786,-0.8049058419995803,-0.8060054674683704,-0.9534221243281948,-1.1484763728029155,-1.015295562689424,-0.8998267504619455,-0.9582535857653777,-0.9182779319740456,-0.8175871492435155,-0.45043585945288456,-0.4666293026623499,-0.5106958695650671,-0.6788268305948193,-1.2195018497451513,-0.47823979717891635,-0.44043865580198743,-0.45006317770122883,-0.45160205246509183,-0.46657871487021363,-0.4902187166663123,-0.4202496734886671,0.9971482586286142,2.163217258616136,1.3619778575301973,1.704687576994613,1.8747531157800572,2.1251917178594506,1.9311996058649055,1.6396148348489787,1.6636739225697135,1.771331934953659
1.460220669913416,1.4605375830547658,1.6105406841809056,1.5613256264219626,1.5447267026836409,1.5461681271063152,1.4291295634019878,1.2743062496025506,1.2212940313385736,1.2523369665355129,1.2638737659023478,1.2565841269404914,1.1828933906281982,1.3617130350537285,1.4533974172922837,1.2421956782797978,1.0888824492303337,0.9592062103108516,-0.11082294533037632,-0.8049058419995803,-0.8060054674683704,-0.9534221243281948,-1.1484763728029155,-1.015295562689424,-0.8998267504619455,-0.9582535857653777,-0.9182779319740456,-0.8175871492435155,-0.45043585945288456,-0.4666293026623499,-0.5106958695650671,-0.6788268305948193,-1.2195018497451513,-0.47823979717891635,-0.44043865580198743,-0.45006317770122883,-0.45160205246509183,-0.46657871487021363,0.14181739664863777,1.5949207036945254,1.7952500367015118,0.9802744178453845,1.3334439929226487,1.7115226246192716,1.8712562409942075,2.0972331642163,1.9215582151880852,1.6396148348489787,1.6636739225697135,1.771331934953659
1.2819645159721753,1.3315575927358843,1.4800103027982507,1.4672126490937467,1.4595227860945925,1.4499389672963514,1.3094869233652517,1.146925650205315,1.106745687308679,1.1347286448824982,1.164338231087088,1.1725637958631137,1.1151413322470587,1.2987534327092372,1.3920113474377596,1.2046837351476694,1.058212621943642,0.9213399852108761,-0.29755693007609235,-0.8049058419995803,-0.8060054674683704,-0.9534221243281948,-1.1484763728029155,-1.015295562689424,-0.8998267504619455,-0.9582535857653777,-0.9182779319740456,-0.8175871492435155,-0.45043585945288456,-0.4666293026623499,-0.5106958695650671,-0.6788268305948193,-1.2195018497451513,-0.47823979717891635,-0.44043865580198743,-0.45006317770122883,-0.45160205246509183,1.1046517063608499,2.407254665417528,2.0895182362308415,1.8571717263795813,0.12339202142630756,1.3449934143114184,1.6964855198450226,1.849575617321939,2.0635395226463493,1.8829926524808036,1.6302021435589595,1.6636739225697135,1.7706952587940408
0.48826923200022704,1.0488708782027911,1.3405488953209923,1.365543155337718,1.3478990504081652,1.3319593809539982,1.2049639576188722,1.0811808247099677,1.0252266203916989,1.048727559673731,1.0839725029769893,1.0973108036807664,1.0466685072873962,1.2410956916148086,1.325509771762025,1.1398325792243287,0.961091502202452,0.7891524357709608,-0.7069653317779967,-0.8049058419995803,-0.8060054674683704,-0.9534221243281948,-1.1484763728029155,-1.015295562689424,-0.8998267504619455,-0.9582535857653777,-0.9182779319740456,-0.8175871492435155,-0.45043585945288456,-0.4666293026623499,-0.5106958695650671,-0.6788268305948193,-1.2195018497451513,-0.47823979717891635,-0.44043865580198743,-0.45006317770122883,-0.45160205246509183,2.167850958060536,2.3819732208849302,1.984984902544106,1.7677292857334812,0.055509130281419634,1.3538253247851835,1.6629937864841962,1.8453793675789196,2.037731626975749,1.8485591143493025,1.5674508682921635,1.6473637242474022,1.7560517071228225
